Generation Moyenne1 Minimum1 Maximum1 Moyenne2 Minimum2 Maximum2
558 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
559 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
560 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
561 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
562 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
563 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
564 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
565 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
566 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
567 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
568 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
569 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
570 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
571 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
572 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
573 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
574 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
575 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
576 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
577 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
578 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
579 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
580 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
581 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
582 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
583 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
584 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
585 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
586 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
587 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
588 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
589 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
590 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
591 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
592 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
593 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
594 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
595 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
596 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
597 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
598 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
599 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
600 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
601 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
602 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
603 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
604 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
605 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
606 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
607 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
608 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
609 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
610 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
611 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
612 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
613 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
614 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
615 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
616 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
617 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
618 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
619 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
620 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
621 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
622 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
623 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
624 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
625 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
626 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
627 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
628 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
629 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
630 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
631 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
632 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
633 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
634 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
635 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
636 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
637 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
638 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
639 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
640 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
641 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
642 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
643 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
644 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
645 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
646 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
647 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
648 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
649 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
650 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
651 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
652 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
653 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
654 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
655 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
656 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
657 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
658 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
659 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
660 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
661 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
662 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
663 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
664 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
665 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
666 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
667 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
668 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
669 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
670 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
671 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
672 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
673 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
674 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
675 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
676 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
677 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
678 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
679 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
680 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
681 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
682 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
683 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
684 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
685 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
686 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
687 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
688 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
689 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
690 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
691 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
692 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
693 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
694 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
695 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
696 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
697 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
698 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
699 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
700 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
701 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
702 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
703 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
704 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
705 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
706 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
707 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
708 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
709 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
710 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
711 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
712 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
713 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
714 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
715 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
716 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
717 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
718 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
719 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
720 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
721 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
722 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
723 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
724 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
725 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
726 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
727 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
728 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
729 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
730 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
731 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
732 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
733 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
734 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
735 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
736 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
737 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
738 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
739 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
740 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
741 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
742 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
743 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
744 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
745 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
746 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
747 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
748 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
749 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
750 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
751 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
752 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
753 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
754 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
755 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
756 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
757 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
758 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
759 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
760 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
761 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
762 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
763 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
764 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
765 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
766 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
767 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
768 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
769 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
770 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
771 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
772 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
773 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
774 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
775 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
776 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
777 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
778 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
779 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
780 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
781 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
782 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
783 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
784 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
785 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
786 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
787 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
788 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
789 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
790 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
791 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
792 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
793 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
794 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
795 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
796 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
797 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
798 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
799 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
800 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
801 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
802 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
803 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
804 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
805 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
806 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
807 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
808 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
809 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
810 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
811 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
812 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
813 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
814 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
815 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
816 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
817 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
818 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
819 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
820 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
821 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
822 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
823 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
824 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
825 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
826 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
827 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
828 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
829 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
830 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
831 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
832 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
833 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
834 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
835 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
836 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
